"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","41597","Счетчик газа - add_multiple","tests","Mon Sep 14 12:23:39 GMT 2026","passed","Mon Sep 14 12:24:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40872","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 12:16:41 GMT 2026","passed","Mon Sep 14 12:17:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40752","Счетчик холодной воды (WFK) - add_multiple","tests","Mon Sep 14 12:22:41 GMT 2026","passed","Mon Sep 14 12:23:22 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43396","Универсальный выпуск Меркурий - add_multiple","tests","Mon Sep 14 12:09:41 GMT 2026","passed","Mon Sep 14 12:10:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38839","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Mon Sep 14 12:05:05 GMT 2026","failed","Mon Sep 14 12:05:44 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42235","ЦЭ272x без дисплея - add_multiple","tests","Mon Sep 14 12:19:45 GMT 2026","passed","Mon Sep 14 12:20:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41757","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Mon Sep 14 12:13:44 GMT 2026","passed","Mon Sep 14 12:14:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40658","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Mon Sep 14 12:06:55 GMT 2026","passed","Mon Sep 14 12:07:35 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44537","Меркурий 204 СПОДЕС - add_multiple","tests","Mon Sep 14 12:10:41 GMT 2026","passed","Mon Sep 14 12:11:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42333","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 12:15:41 GMT 2026","passed","Mon Sep 14 12:16:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","43232","Нартис Шкафной - add_multiple","tests","Mon Sep 14 12:18:44 GMT 2026","passed","Mon Sep 14 12:19:28 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42038","Нева с паролями - add_multiple","tests","Mon Sep 14 12:20:44 GMT 2026","passed","Mon Sep 14 12:21:26 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","35607","Twin-комплект - add_multiple","tests","Mon Sep 14 12:06:02 GMT 2026","passed","Mon Sep 14 12:06:38 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41143","Меркурий 206 (двумя командами) - add_multiple","tests","Mon Sep 14 12:11:43 GMT 2026","passed","Mon Sep 14 12:12:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39654","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Mon Sep 14 12:08:44 GMT 2026","passed","Mon Sep 14 12:09:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41667","Счетчик тепла - add_multiple","tests","Mon Sep 14 12:24:38 GMT 2026","passed","Mon Sep 14 12:25:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","46555","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 12:12:40 GMT 2026","passed","Mon Sep 14 12:13:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","33940","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 12:07:53 GMT 2026","passed","Mon Sep 14 12:08:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","41527","Входной контроль СПОДЭС - add_multiple","tests","Mon Sep 14 12:14:43 GMT 2026","passed","Mon Sep 14 12:15:24 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","44734","Нартис Сплит - add_multiple","tests","Mon Sep 14 12:17:42 GMT 2026","passed","Mon Sep 14 12:18:27 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40815","Счетчик горячей воды (WFW) - add_multiple","tests","Mon Sep 14 12:21:43 GMT 2026","passed","Mon Sep 14 12:22:24 GMT 2026","TestReleaseTypes","test_release_types","",""
