"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест с разными сценариями для каждого типа","40758","Меркурий 234 СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 18:14:26 GMT 2026","passed","Mon Sep 14 18:15:07 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40965","Счетчик горячей воды (WFW) - add_multiple","tests","Mon Sep 14 18:20:06 GMT 2026","passed","Mon Sep 14 18:20:47 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34524","Выходной контроль Термоманометра LRPC (LORA+LTE) - FAILED","tests","Mon Sep 14 18:03:58 GMT 2026","failed","Mon Sep 14 18:04:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42141","Универсальный выпуск Меркурий - add_multiple","tests","Mon Sep 14 18:08:41 GMT 2026","passed","Mon Sep 14 18:09:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","47670","Энергомера CEx08 СПОДЕС без этикетки - add_multiple","tests","Mon Sep 14 18:05:46 GMT 2026","passed","Mon Sep 14 18:06:33 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40113","Счетчик тепла - add_multiple","tests","Mon Sep 14 18:22:56 GMT 2026","passed","Mon Sep 14 18:23:36 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39739","ЦЭ272x без дисплея - add_multiple","tests","Mon Sep 14 18:18:12 GMT 2026","passed","Mon Sep 14 18:18:52 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","42989","Меркурий 204 СПОДЕС - add_multiple","tests","Mon Sep 14 18:09:40 GMT 2026","passed","Mon Sep 14 18:10:23 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40454","Меркурий СПОДЭС с этикеткой, пульт + GSM - add_multiple","tests","Mon Sep 14 18:12:32 GMT 2026","passed","Mon Sep 14 18:13:12 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40328","Входной контроль СПОДЭС - add_multiple","tests","Mon Sep 14 18:13:29 GMT 2026","passed","Mon Sep 14 18:14:09 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40539","Счетчик холодной воды (WFK) - add_multiple","tests","Mon Sep 14 18:21:03 GMT 2026","passed","Mon Sep 14 18:21:43 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39658","Счетчик газа - add_multiple","tests","Mon Sep 14 18:22:00 GMT 2026","passed","Mon Sep 14 18:22:39 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40359","Меркурий 238 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 18:15:24 GMT 2026","passed","Mon Sep 14 18:16:04 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39938","Нартис Сплит - add_multiple","tests","Mon Sep 14 18:16:21 GMT 2026","passed","Mon Sep 14 18:17:01 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","34321","Меркурий СПОДЭС с этикеткой - add_multiple","tests","Mon Sep 14 18:06:51 GMT 2026","passed","Mon Sep 14 18:07:25 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","29058","Twin-комплект - add_multiple","tests","Mon Sep 14 18:04:50 GMT 2026","passed","Mon Sep 14 18:05:19 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39374","Меркурий 208 СПОДЕС с дисплеем - add_multiple","tests","Mon Sep 14 18:11:36 GMT 2026","passed","Mon Sep 14 18:12:16 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40862","Нева с паролями - add_multiple","tests","Mon Sep 14 18:19:08 GMT 2026","passed","Mon Sep 14 18:19:49 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","40717","Меркурий 206 (двумя командами) - add_multiple","tests","Mon Sep 14 18:10:39 GMT 2026","passed","Mon Sep 14 18:11:20 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","38941","Нартис Шкафной - add_multiple","tests","Mon Sep 14 18:17:17 GMT 2026","passed","Mon Sep 14 18:17:56 GMT 2026","TestReleaseTypes","test_release_types","",""
"Тест с разными сценариями для каждого типа","39440","Универсальный выпуск Меркурий с блоком индикации - add_multiple","tests","Mon Sep 14 18:07:42 GMT 2026","passed","Mon Sep 14 18:08:21 GMT 2026","TestReleaseTypes","test_release_types","",""
